X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process
202,4,4,202,4,4,0.387,2.78e-19,324,0,-1.71E-06,162,4,4,162,4,4,-0.709,2.69e-19,326,0,-1.55E-06,123,4,4,123,4,4,0,0,0,0,909,4,4.313,909,4,4,-0.0861,2.78e-19,323,0,-1.34E-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,0.153,2.79e-19,328,0,2.82e-07,162,4,4,162,4,4,-0.234,2.68e-19,332,0,5.58e-07,123,4,4,123,4,4,0,0,0,0,-1156,4,4,-1156,4,4,-1.23,0,331,0,-6.50E-06,16,4,0,50,Layer 2 Up
202,4,4,202,4,4,0.153,2.79e-19,328,0,2.82e-07,162,4,4,162,4,4,-0.234,2.68e-19,332,0,5.58e-07,123,4,4,123,4,4,0,0,0,0,-1156,4,4,-1156,4,4,-1.23,0,331,0,-6.50E-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,-0.356,2.78e-19,324,0,0,162,4,4,162,4,4,0.25,2.69e-19,326,0,0,123,4,4,123,4,4,0,0,0,0,909,4,3.75,909,4,4,-0.265,2.78e-19,323,0,2.56e-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,-0.912,2.79e-19,328,0,4.86e-07,162,4.025,10.25,162,4,4,0.196,2.68e-19,332,0,-3.61E-07,123,4,4,123,4,4,0,0,0,0,-1156,4,3.438,-1156,4,4,-1.17,0,331,0,6.79e-06,16,1,2,50,Layer 2 Up
202,4,4,202,4,4,-0.912,2.79e-19,328,0,4.86e-07,162,4.025,10.25,162,4,4,0.196,2.68e-19,332,0,-3.61E-07,123,4,4,123,4,4,0,0,0,0,-1156,4,3.438,-1156,4,4,-1.17,0,331,0,6.79e-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,-3.37,2.78e-19,324,0,0,162,4,4,162,4,4,0.569,2.69e-19,326,0,0,123,4,4,123,4,4,0,0,0,0,909,4,4.25,909,4,4,0.207,2.78e-19,323,0,-1.45E-06,16,0,0,50,Layer 2 Up
166,-6.8,-33.5,166,-8,-120,-8.77,0.146,326,22.4,0.00344,77.5,-12.8,160,77.4,-12,93.5,-6.83,0.107,324,28.3,0.0037,31.5,3.95,-14.8,31.5,4,4,0,0,0,0,2014,57.4,28.4,2014,57.3,4,20.7,0.896,319,120,0.173,16,4,0,50,Layer 2 Up
164,-15.4,-8.5,164,-15.7,-23.5,-8.02,0.147,325,31.7,0.00613,76.4,-0.38,254,76.4,0.7,154,-3.93,0.0729,324,11.2,0.000605,31.5,3.975,-8.5,31.5,4,4,0,0,0,0,2024,57.3,-23.4,2024,57.3,4,17.3,0.838,321,118,0.162,16,0,0,50,Layer 2 Up
163,-15.9,79,162,-16,4,-6.35,0.136,326,32.9,0.0057,76.4,4,-8.5,76.4,4,4,-0.356,0.017,325,2.37,1.64e-06,31.5,3.95,-21,31.5,4,4,0,0,0,0,2024,57.4,37.3,2024,57.3,4,21,0.99,318,116,0.189,16,0,0,50,Layer 2 Up
161,-16,-33.5,160,-16,4,-6.46,0.124,325,33.7,0.00529,76.4,4,4,76.4,4,4,0.766,0.022,324,0.387,7.17e-07,31.5,4,4,31.5,4,4,0,0,0,0,2034,57.3,-22.6,2034,57.3,4,26,0.982,319,120,0.187,16,1,2,20,Layer 2 Up
158,-15.8,79,158,-16,4,-7.52,0.129,326,31.9,0.00533,76.4,4,4,76.4,4,4,0.643,0.0161,325,0.738,1.25e-06,31.5,4,4,31.5,4,4,0,0,0,0,2034,57.2,-34.7,2034,57.3,4,26.8,1.01,322,121,0.19,16,1,127,20,Layer 2 Up
157,-16,-14.8,156,-16,4,-7.26,0.116,325,32.6,0.0048,76.4,4,4,76.4,4,4,0.00978,0.0224,325,0.779,1.98e-06,31.5,4,4,31.5,4,4,0,0,0,0,2044,57.3,12.69,2044,57.3,4,23.6,0.964,318,118,0.186,16,1,127,20,Layer 2 Up
155,-15.9,-21,154,-16,4,-7.71,0.151,325,35,0.00648,76.4,4,4,76.4,4,4,0.521,0.0195,324,1.11,-2.58E-06,31.5,3.925,-27.3,31.5,4,4,0,0,0,0,2044,57.3,-18.6,2044,57.3,4,21.3,0.941,319,119,0.182,16,1,127,20,Layer 2 Up
152,-16,-27.3,152,-16,4,-7.81,0.153,325,34.4,0.00664,76.4,4.025,10.25,76.4,4,4,0.571,0.0182,325,0.891,0,31.5,4,4,31.5,4,4,0,0,0,0,2054,57.2,-75.2,2054,57.3,4,24.5,1.04,322,122,0.197,16,1,127,20,Layer 2 Up
151,-16,10.25,150,-16,4,-5.98,0.127,325,34.6,0.00526,76.4,4,4,76.4,4,4,-0.185,0.0183,324,1.08,-2.03E-06,31.5,3.975,-2.25,31.5,4,4,0,0,0,0,2054,57.3,-7,2054,57.3,4,26.4,0.994,319,118,0.19,16,1,127,20,Layer 2 Up
149,-16.1,4,148,-16,4,-7.44,0.103,325,31.7,0.00422,76.4,4,4,76.4,4,4,-0.502,0.0234,325,0.798,3.69e-07,31.5,4,4,31.5,4,4,0,0,0,0,2064,57.4,10.5,2064,57.3,4.000000954,17.5,0.988,318,117,0.191,16,1,127,20,Layer 2 Up
202,4,4,202,4,4,0.644,2.79e-19,328,0,-8.30E-08,162,4,4,162,4,4,-0.0839,2.68e-19,332,0,0,123,4,4,123,4,4,0,0,0,0,-1156,3.997,3.063,-1156,4,4,-1.23,0,331,0,2.04e-05,16,1,127,20,Layer 2 Up
202,4,4,202,4,4,0.644,2.79e-19,328,0,-8.30E-08,162,4,4,162,4,4,-0.0839,2.68e-19,332,0,0,123,4,4,123,4,4,0,0,0,0,-1156,3.997,3.063,-1156,4,4,-1.23,0,331,0,2.04e-05,16,1,127,20,Layer 2 Up
202,4,4,202,4,4,-0.0732,2.78e-19,325,0,0,162,4,4,162,4,4,-0.23,2.69e-19,327,0,2.98e-06,123,4,4,123,4,4,0,0,0,0,909,4.002,4.5,909,4,4,0.501,2.78e-19,323,0,8.85e-07,16,1,127,20,Layer 2 Up
202,4,4,202,4,4,-0.584,2.79e-19,328,0,5.82e-07,162,4,4,162,4,4,-1.21,2.68e-19,332,0,-5.60E-07,123,4.025,10.25,123,4,4,0,0,0,0,-1156,4.001,4.5,-1156,4,4,-1.8,0,331,0,7.52e-06,16,1,2,50,Layer 2 Up
202,4,4,202,4,4,-0.584,2.79e-19,328,0,5.82e-07,162,4,4,162,4,4,-1.21,2.68e-19,332,0,-5.60E-07,123,4.025,10.25,123,4,4,0,0,0,0,-1156,4.001,4.5,-1156,4,4,-1.8,0,331,0,7.52e-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,-0.993,2.78e-19,324,0,-1.33E-07,162,4,4,162,4,4,1.05,2.69e-19,326,0,-2.70E-08,123,4,4,123,4,4,0,0,0,0,909,3.999,3.5,909,4,4,0.207,2.78e-19,323,0,1.81e-06,16,0,0,50,Layer 2 Up
149,14.4,-2.25,149,15.3,87.8,6.55,0.125,325,22.6,0.00279,80.3,-12.8,160,80.2,-12.5,60,-6.6,0.123,324,28,0.00437,31.5,4.025,4,31.5,4,4,0,0,0,0,1584,57.4,48.9,1584,57.3,3.999999046,25,0.921,317,115,0.175,16,4,0,50,Layer 2 Up
150,21.5,47.8,151,21.9,50.3,5.43,0.128,325,31,0.00461,78.9,-6.1,-8.5,78.9,-5.01,93.5,-5.25,0.117,324,19.1,0.00248,31.5,4.025,16.5,31.5,4,4,0,0,0,0,1584,57.3,-18.1,1584,57.3,4,21.8,0.953,317,115,0.184,16,0,0,50,Layer 2 Up
152,14.5,-940,152,6.68,-996,-10.3,0.154,326,4.01,-0.00286,78.5,3.775,47.8,78.5,3.99619,13.3,-4.66,0.0902,325,5.33,8.6e-05,31.5,4.025,16.5,31.5,4,4,0,0,0,0,1594,57.4,41.7,1594,57.3,4,16.9,0.74,319,119,0.141,16,0,0,50,Layer 2 Up
154,24.1,60.3,154,24,4,8.04,0.135,325,33.2,0.00572,78.5,3.925,-33.5,78.5,4,4,-2.42,0.0639,325,3.01,1.92e-05,31.5,4.025,16.5,31.5,4,4,0,0,0,0,1594,57.3,19.6,1594,57.3,4,28.3,1.05,316,114,0.202,16,1,2,20,Layer 2 Up
156,24,-8.5,156,24,4,5.31,0.123,326,32.8,0.0052,78.5,4.1,54,78.5,4,4,-3.85,0.0527,325,5.49,-7.89E-06,31.5,3.975,-14.8,31.5,4,4,0,0,0,0,1604,57.3,20.8,1604,57.3,3.999999046,23.1,0.898,322,120,0.172,16,1,101,20,Layer 2 Up
158,23.9,-27.3,158,24,4,6.09,0.119,325,31.9,0.00502,78.5,3.95,-27.3,78.5,4,4,-2.6,0.0667,325,2.96,2.96e-05,31.5,4.05,22.8,31.5,4,4,0,0,0,0,1604,57.3,0,1614,57.3,3.999999046,19.2,0.777,319,121,0.148,16,1,101,20,Layer 2 Up
159,2.87,-652,159,6,504,4.84,0.0679,326,2.52,-4.00E-05,78.5,3.9,-52.3,78.5,4.00252,4.63,-2.59,0.0602,325,2.94,3.78e-05,31.5,4.025,16.5,31.5,4,4,0,0,0,0,1614,57.3,-0.5,1614,57.3,4,26.5,1.05,318,113,0.202,16,1,101,20,Layer 2 Up
161,22.3,16.5,161,21.9,-40.2,5.55,0.099,325,29.8,0.00374,78.8,11.9,72.7,78.9,12.95,94.6,9.83,0.15,324,18.7,0.00254,31.5,4,4,31.5,4,4,0,0,0,0,1624,57.5,55.5,1624,57.3,4,21.2,0.819,318,114,0.154,16,1,101,20,Layer 2 Up
162,16.3,22.8,163,15.3,-78.4,3.46,0.0733,325,21,0.00179,80.1,19.9,-33.5,80.2,20.5,62,7.33,0.115,324,29,0.00382,31.5,4.025,16.5,31.5,4,4,0,0,0,0,1624,57.2,-53.8,1624,57.3,4,25.8,0.93,318,121,0.176,16,1,101,20,Layer 2 Up
163,6.67,-89.7,163,5.98,-96,3.88,0.0765,326,7.9,0.00041,81.9,24.1,123,82.1,23.9,15,7.17,0.124,324,32.1,0.00516,31.5,4.025,22.8,31.5,4,4,0,0,0,0,1634,57.4,43.8,1634,57.3,4.000000954,22.5,1.06,317,111,0.204,16,1,101,20,Layer 2 Up
155,3.975,-8.5,155,4,4,1.4,0.0216,326,1.31,3.97e-06,77,4,10.25,77,4,4,-0.259,0.0156,325,1.76,7.48e-07,31.5,-1.07,798,31.5,4,129,0,0,0,0,1524,57.3,-6.8,1534,57.3,3.999999046,22,0.827,318,119,0.157,16,1,103,20,Layer 2 Up
154,-15.8,110,153,-16,4,-7.89,0.138,326,33,0.00585,77,3.975,-8.5,77,4,4,-1.22,0.0174,325,4.05,7.51e-07,31.5,3.975,-14.8,31.5,4,4,0,0,0,0,1534,57.3,15.3,1534,57.3,4,22,0.95,321,118,0.183,16,1,103,20,Layer 2 Up
152,-16,22.8,151,-16,4,-6.68,0.126,326,32.7,0.00528,77,3.975,-2.25,77,4,4,0.699,0.0184,325,1.18,4.7e-07,31.5,3.975,-14.8,31.5,4,4,0,0,0,0,1544,57.3,-19.4,1544,57.3,4,25.5,1.01,322,118,0.193,16,1,103,20,Layer 2 Up
150,-9.9,-990,150,-16,-492,-16.5,0.3,325,31.1,0.00962,77,4.15,22.8,77,5,100.8,2.78,0.0342,325,4.61,1.11e-05,31.5,4,-2.25,31.5,4,4,0,0,0,0,1544,57.4,33.1,1544,57.3,4.000000954,14.3,0.856,321,116,0.164,16,1,2,20,Layer 2 Up
148,-14.3,29,148,-13.8,41.4,-4.94,0.105,326,30.3,0.00393,77.5,12.7,117,77.5,13.06,79.2,3.75,0.093,324,18.4,0.00171,31.5,3.975,-8.5,31.5,4,4,0,0,0,0,1554,57.2,-15.9,1554,57.3,3.999999046,25.9,0.999,321,119,0.192,16,1,95,20,Layer 2 Up
147,-9.1,-14.8,147,-8.6,68.8,-5.6,0.0811,326,23.4,0.00206,78.7,19.2,54,78.8,19.5,57.4,9.39,0.169,324,27.1,0.0054,31.5,3.975,-8.5,31.5,4,4,0,0,0,0,1554,57.3,-11.6,1554,57.3,4,21.3,0.953,321,118,0.184,16,1,97,20,Layer 2 Up
146,-1.68,79,146,-1.15,85,-4.79,0.0824,326,13.9,0.000962,80.4,22.9,-77.2,80.6,23.3,26.3,10.2,0.139,324,33.1,0.00628,31.5,4.05,29,31.5,4,4,0,0,0,0,1564,57.5,55.3,1564,57.3,4,16.4,0.75,322,118,0.143,16,1,97,20,Layer 2 Up
145,4.075,47.8,145,4,4,-3.73,0.0451,327,5.73,-2.04E-05,81.8,5.67,442,81.8,13.88,975,13.7,0.234,325,16.3,0.00197,31.5,4,4,31.5,4,4,0,0,0,0,1564,57.2,-47.4,1564,57.3,4,28.5,0.999,323,120,0.19,16,1,97,20,Layer 2 Up
147,24,16.5,147,24,4,8,0.13,326,32.9,0.00543,81.9,4.075,29,81.9,4,4,-1.59,0.0253,325,2.51,-2.65E-06,31.5,4,4,31.5,4,4,0,0,0,0,1574,57.4,34.6,1574,57.3,4.000000954,16.1,0.969,320,116,0.185,16,1,97,20,Layer 2 Up
148,4.175,329,148,4.844,147,-1.39,0.0291,326,2.37,-3.42E-06,81.9,4.025,22.8,81.9,-1.94,-986,-0.919,0.0204,325,2.64,-3.85E-06,31.5,3.95,-14.8,31.5,4,4,0,0,0,0,1574,57.2,-13.8,1574,57.3,4,25.3,0.98,322,120,0.189,16,1,97,20,Layer 2 Up
202,4,4,202,4,4,-0.0925,2.79e-19,329,0,0,162,4,4,162,4,4,0.516,2.68e-19,332,0,-3.53E-08,123,4,10.25,123,4,4,0,0,0,0,-1156,4.001,4.0625,-1156,4,4,-2.09,0,331,0,-1.89E-05,16,1,97,20,Layer 2 Up
202,4,4,202,4,4,-0.0925,2.79e-19,329,0,0,162,4,4,162,4,4,0.516,2.68e-19,332,0,-3.53E-08,123,4,10.25,123,4,4,0,0,0,0,-1156,4.001,4.0625,-1156,4,4,-2.09,0,331,0,-1.89E-05,16,1,99,20,Layer 2 Up
202,4,4,202,4,4,1.34,2.78e-19,325,0,0,162,4,4,162,4,4,0.25,2.69e-19,327,0,-2.94E-07,123,4,4,123,4,4,0,0,0,0,909,4,3.75,909,4,4,-1.32,2.78e-19,324,0,-2.88E-07,16,1,99,20,Layer 2 Up
202,4,4,202,4,4,-0.201,2.79e-19,328,0,2.98e-07,162,4,4,162,4,4,0.255,2.68e-19,332,0,6.94e-07,123,4.025,10.25,123,4,4,0,0,0,0,-1156,4.00175,4.687,-1156,4,4,-1.52,0,331,0,-6.76E-06,16,1,2,50,Layer 2 Up
202,4,4,202,4,4,-0.201,2.79e-19,328,0,2.98e-07,162,4,4,162,4,4,0.255,2.68e-19,332,0,6.94e-07,123,4.025,10.25,123,4,4,0,0,0,0,-1156,4.00175,4.687,-1156,4,4,-1.52,0,331,0,-6.76E-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,0.387,2.78e-19,325,0,-1.68E-06,162,4,4,162,4,4,-0.23,2.69e-19,327,0,0,123,4,4,123,4,4,0,0,0,0,909,4,4,909,4,4,-0.0861,2.78e-19,323,0,0,16,0,0,50,Layer 2 Up
172,-13.9,-8.5,172,-13.9,4,-8.45,0.122,328,29.2,0.00455,108,-28.3,-64.7,107,-28.4,4,-9.36,0.205,326,49.8,0.0143,66.3,-29.8,-64.7,66,-29.7,3.999809,0,0,0,0,224,3.99825,3.313,224,4,4,-0.423,2.7e-19,329,0,4.77e-06,16,4,0,50,Layer 2 Up
170,-13.8,4,169,-13.9,4,-6.5,0.126,328,31.1,0.00475,103.3,-28.2,79,103,-28.4,3.999809,-9.16,0.185,326,47.1,0.0126,61.8,-29.8,-46,61.6,-29.7,4.0000954,0,0,0,0,224,4.002,5,224,4,4,-1.15,2.7e-19,328,0,-2.21E-06,16,0,0,50,Layer 2 Up
168,-14,-27.3,168,-13.9,4.000191,-5.57,0.0979,328,29.9,0.00365,100,-28.3,-58.5,99.8,-28.4,4,-10.3,0.2,326,49.6,0.0138,58.5,-29.6,41.5,58.2,-29.7,4.0000954,0,0,0,0,224,3.999,3.5,224,4,4,-0.0153,2.7e-19,328,0,1.66e-06,16,0,0,50,Layer 2 Up
166,-13.8,-33.5,166,-13.9,4,-7.38,0.111,328,30,0.00414,96.8,-28.3,10.25,96.5,-28.4,4,-11.9,0.177,326,49.5,0.0121,55.1,-29.5,60.3,54.8,-29.7,4.000191,0,0,0,0,224,4,3.562,224,4,4,-0.105,2.7e-19,328,0,1.3e-06,16,1,2,50,Layer 2 Down
164,-13.8,54,164,-13.9,4.0000954,-6.29,0.118,328,31,0.00441,93.6,-28.4,10.25,93.3,-28.4,4,-8.02,0.175,326,48.6,0.0119,51.7,-29.8,35.3,51.5,-29.7,3.999809,0,0,0,0,224,4,4.25,224,4,4,-0.423,2.7e-19,328,0,0,16,1,7,50,Layer 2 Down
162,-14,4,162,-13.9,4,-6.57,0.133,328,29.3,0.0051,90.3,-28.5,-39.8,90.1,-28.4,4.0000954,-7.6,0.162,326,47.6,0.0112,48.4,-29.7,-27.3,48.1,-29.7,3.9999046,0,0,0,0,224,4,4,224,4,4,0.212,2.7e-19,328,0,1.31e-06,16,1,7,50,Layer 2 Down
161,-14,-33.5,160,-13.9,4,-5.5,0.118,328,30.2,0.00442,87.1,-28.3,66.5,86.8,-28.4,4.0000954,-11.8,0.159,326,49.2,0.0106,45,-29.6,-2.25,44.7,-29.7,3.9999046,0,0,0,0,224,4.001,4,224,4,4,-0.333,2.7e-19,328,0,-1.92E-06,16,1,7,50,Layer 2 Down
159,-14,16.5,159,-13.9,4,-5.41,0.123,328,29.7,0.00472,83.7,-28.6,-109,83.5,-28.4,3.9999046,-8.71,0.16,325,48.3,0.011,41.5,-29.6,60.3,41.2,-29.7,4,0,0,0,0,224,3.999,3.25,224,4,4,-0.309,2.7e-19,328,0,-3.11E-06,16,1,7,50,Layer 2 Down
157,-13.9,10.25,157,-13.9,4.0000954,-7.16,0.135,327,30,0.00505,80.5,-28.2,79,80.2,-28.4,4,-10.4,0.2,325,49.6,0.0137,38.1,-29.6,-2.25,37.9,-29.7,4.0000954,0,0,0,0,224,4,3.75,224,4,4,-0.219,2.7e-19,328,0,-1.65E-06,16,1,7,50,Layer 2 Down
155,-7.5,210,155,-4.32,362,-1.08,0.0469,329,17.2,0.000907,77.3,-16.6,604,77.1,-11.1,651,-0.103,0.0286,327,23.5,-0.000285,34.8,-17.1,835,34.7,-11.7,677,0,0,0,0,224,4.00125,5.19,224,4,4,-0.626,2.7e-19,329,0,-2.12E-06,16,1,7,50,Layer 2 Down
155,4.1,35.3,155,4,4,1.5,0.0359,329,2.2,-8.11E-06,77,4.05,22.8,77,4,4,0.379,0.0209,328,2.3,0,34.5,4.05,16.5,34.5,4,4,0,0,0,0,224,4,4.25,224,4,4,-0.243,0.0443,329,1.97,0,16,1,7,50,Layer 2 Down
202,4,4,202,4,4,-0.392,2.78e-19,325,0,0,162,4,4,162,4,4,-0.709,2.69e-19,327,0,0,123,4,4,123,4,4,0,0,0,0,909,4.001,4.5,909,4,4,0.297,2.78e-19,324,0,8.4e-07,16,1,7,50,Layer 2 Down
202,4,4,202,4,4,-0.501,2.79e-19,328,0,0,162,4,4,162,4,4,1.32,2.68e-19,332,0,8.86e-08,123,4,4,123,4,4,0,0,0,0,-1156,4,4.188,-1156,4,4,-1.52,0,331,0,0,16,1,7,50,Layer 2 Down
202,4,4,202,4,4,-0.501,2.79e-19,328,0,0,162,4,4,162,4,4,1.32,2.68e-19,332,0,8.86e-08,123,4,4,123,4,4,0,0,0,0,-1156,4,4.188,-1156,4,4,-1.52,0,331,0,0,16,1,7,50,Layer 2 Down
202,4,4,202,4,4,-0.938,2.79e-19,328,0,3.82e-07,162,4,4,162,4,4,1,2.68e-19,332,0,-4.61E-07,123,4,4,123,4,4,0,0,0,0,-1156,4.001,4.5,-1156,4,4,-1.17,0,331,0,8.72e-06,16,1,2,50,Layer 2 Down
202,4,4,202,4,4,-0.938,2.79e-19,328,0,3.82e-07,162,4,4,162,4,4,1,2.68e-19,332,0,-4.61E-07,123,4,4,123,4,4,0,0,0,0,-1156,4.001,4.5,-1156,4,4,-1.17,0,331,0,8.72e-06,16,4,0,50,Layer 2 Down
202,4,4,202,4,4,-0.533,2.78e-19,325,0,0,162,4,4,162,4,4,1.85,2.69e-19,327,0,3.86e-06,123,4,4,123,4,4,0,0,0,0,909,4,4,909,4,4,0.297,2.78e-19,324,0,0,16,0,0,50,Layer 2 Down
202,4,4,202,4,4,-0.0732,2.78e-19,325,0,0,162,4,4,162,4,4,-0.0699,2.69e-19,327,0,0,123,4,4,123,4,4,0,0,0,0,909,3.996,2.75,909,4,4,0.207,2.78e-19,324,0,-6.84E-06,16,0,0,50,Layer 2 Down
202,4,4,202,4,4,-0.584,2.79e-19,328,0,0,162,4,4,162,4,4,-1.04,2.68e-19,332,0,0,123,4,4,123,4,4,0,0,0,0,-1156,4.001,4.5,-1156,4,4,-0.885,0,331,0,0,16,0,0,50,Layer 2 Down
202,4,4,202,4,4,-0.584,2.79e-19,328,0,0,162,4,4,162,4,4,-1.04,2.68e-19,332,0,0,123,4,4,123,4,4,0,0,0,0,-1156,4.001,4.5,-1156,4,4,-0.885,0,331,0,0,16,0,0,50,Layer 2 Down
202,4,4,202,4,4,-0.584,2.79e-19,328,0,7.23e-07,162,4,4,162,4,4,1.79,2.68e-19,332,0,4.15e-08,123,4,4,123,4,4,0,0,0,0,-1156,4,4.25,-1156,4,4,-2.15,0,331,0,7.95e-06,16,1,2,50,Layer 2 Down
202,4,4,202,4,4,-0.584,2.79e-19,328,0,7.23e-07,162,4,4,162,4,4,1.79,2.68e-19,332,0,4.15e-08,123,4,4,123,4,4,0,0,0,0,-1156,4,4.25,-1156,4,4,-2.15,0,331,0,7.95e-06,16,4,0,50,Layer 2 Down
202,4,4,202,4,4,0.068,2.78e-19,325,0,4.67e-07,162,4,4,162,4,4,-0.39,2.69e-19,326,0,-1.36E-07,123,4,4,123,4,4,0,0,0,0,909,3.999,3.75,909,4,4,-0.0861,2.78e-19,323,0,-4.30E-07,16,0,0,50,Layer 2 Down
202,4,4,202,4,4,-0.392,2.79e-19,328,0,-2.00E-06,162,4,4,162,4,4,1.15,2.68e-19,332,0,2.19e-07,123,4.025,10.25,123,4,4,0,0,0,0,-1156,4.00075,4.375,-1156,4,4,-1.8,0,331,0,-6.68E-06,16,0,0,50,Layer 2 Down
202,4,4,202,4,4,-0.392,2.79e-19,328,0,-2.00E-06,162,4,4,162,4,4,1.15,2.68e-19,332,0,2.19e-07,123,4.025,10.25,123,4,4,0,0,0,0,-1156,4.00075,4.375,-1156,4,4,-1.8,0,331,0,-6.68E-06,16,0,0,50,Layer 2 Down
202,4,4,202,4,4,0.068,2.78e-19,325,0,0,162,4,4,162,4,4,0.889,2.69e-19,326,0,0,123,4,4,123,4,4,0,0,0,0,909,4.001,4.25,909,4,4,-1.03,2.78e-19,323,0,7.75e-07,16,0,0,50,Layer 2 Down
202,4,4,202,4,4,0.207,2.79e-19,328,0,-4.86E-07,162,4,4,162,4,4,0.066,2.68e-19,332,0,1.67e-06,123,4,10.25,123,4,4,0,0,0,0,-1156,3.999,3.5,-1156,4,4,-0.825,0,332,0,0,16,1,2,50,Layer 2 Down
202,4,4,202,4,4,0.207,2.79e-19,328,0,-4.86E-07,162,4,4,162,4,4,0.066,2.68e-19,332,0,1.67e-06,123,4,10.25,123,4,4,0,0,0,0,-1156,3.999,3.5,-1156,4,4,-0.825,0,332,0,0,16,0,0,50,Layer 2 Down
202,4,4,202,4,4,1.17,2.78e-19,325,0,1e-06,162,4,4,162,4,4,1.69,2.69e-19,326,0,-7.94E-08,123,4,4,123,4,4,0,0,0,0,909,4,3.75,909,4,4,0.118,2.78e-19,323,0,0,16,0,0,50,Layer 2 Down
159,-14.8,254,159,-6.7,1003,1.49,0.0614,326,19.7,0.000874,107,4.775,-140,107,4.159,-57.8,4.47,0.0637,325,6.75,7.67e-05,33.5,4,4,33.5,4,4,0,0,0,0,541,57.4,37.9,542,57.3,4.000000954,17.2,0.882,318,116,0.169,16,4,0,50,Layer 2 Down
158,-16.2,-8.5,158,-16,4,-5.46,0.113,326,34.8,0.00472,107,3.875,-58.5,107,4,4,3.43,0.0576,325,4.62,8.21e-06,33.5,4,4,33.5,4,4,0,0,0,0,547,57.4,14.8,547,57.3,3.999999046,19.2,0.767,320,120,0.148,16,0,0,50,Layer 2 Down
156,-15.9,41.5,156,-16,4,-7.49,0.116,326,32.7,0.00479,107,3.875,-58.5,107,4,4,3.91,0.0541,325,4.16,1.6e-05,33.5,4,4,33.5,4,4,0,0,0,0,552,57.2,-58.4,552,57.3,4,23.5,1.11,319,119,0.213,16,0,0,50,Layer 2 Down
154,-16,-14.8,154,-16,4,-6.95,0.13,326,32.3,0.00555,107,3.9,-52.3,107,4,4,2.59,0.054,325,3.37,0,33.5,4,4,33.5,4,4,0,0,0,0,557,57.4,44.1,558,57.3,4,19.5,0.81,319,118,0.155,16,1,2,20,Layer 2 Down
152,3.725,104,152,2,-496,-8.53,0.127,326,10.5,0.000412,107,4.125,66.5,107,3.99798,3.496,1.7,0.0499,325,3.08,-6.85E-06,33.5,4,4,33.5,4,4,0,0,0,0,563,57.4,22.6,563,57.3,4,20.9,0.77,323,119,0.147,16,1,34,20,Layer 2 Down
151,-14.4,60.3,151,-14.1,46.3,-6.54,0.132,326,30.9,0.00522,107,-3.53,16.5,107,-4.58,-87.5,-7.41,0.122,325,17.5,0.00191,33.5,4,4,33.5,4,4,0,0,0,0,568,57.3,-12.5,568,57.3,4.000000954,20.5,1.04,319,117,0.2,16,1,36,20,Layer 2 Down
149,-7.9,129,149,-7.3,86.4,-5.27,0.0818,326,22.7,0.00192,106,-11.9,104,105,-12.5,-54,-7.95,0.131,324,28.5,0.00432,33.5,4,4,33.5,4,4,0,0,0,0,573,57.5,49.4,574,57.3,4.000000954,14.9,0.862,323,114,0.162,16,1,36,20,Layer 2 Down
148,0.97,110,148,1.62,104,-5.87,0.098,326,9.82,0.000613,103.9,-15.7,-27.3,103.7,-15.9,-9,-8.94,0.182,324,32.9,0.00772,33.5,4,4,33.5,4,4,0,0,0,0,579,57.4,1.5,579,57.3,4,17.1,0.869,319,118,0.168,16,1,36,20,Layer 2 Down
148,4.1,47.8,148,4,4,-2,0.0402,327,2.53,-5.64E-06,102.4,-15.6,198,102.3,-16,4,-9.51,0.16,324,34.3,0.0066,33.5,4,4,33.5,4,4,0,0,0,0,584,57.3,14.3,584,57.3,4,21.9,0.942,319,119,0.182,16,1,36,20,Layer 2 Down
148,4.1,54,148,4,4,-1.59,0.0376,326,2.7,4.93e-06,100.4,-16,-2.25,100.3,-16,4,-7.27,0.158,324,34.3,0.00681,33.5,4,4,33.5,4,4,0,0,0,0,589,57.3,-26.3,590,57.3,4,25.5,0.995,318,115,0.192,16,1,36,20,Layer 2 Down
